Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Contingency|||But the junk recovery was precarious|||No trading existed for the vast majority of junk bonds
Contingency|||It's possible to have a 10% default rate in one year, because we're already seeing big problems in the midst of a pretty strong economy|||I'm certainly not comfortable saying we've seen the bottom
Contingency|||Sometimes a shakeout is healthy|||People will learn to be more circumspect
Contingency|||Dictaphone Corp. was caught off guard in 1974 when its main competitor, Lanier Office Products of Japan, introduced a microcassette dictation recorder half the size of standard cassette devices|||Blocked by patent protection from following suit, Dictaphone decided to go a step further and cut the cassette in half again -- down to the length of a paperclip
Contingency|||Blocked by patent protection from following suit, Dictaphone decided to go a step further and cut the cassette in half again|||By 1979, designers and engineers at Dictaphone, a Pitney Bowes subsidiary, had produced a working model of a "picocassette" recorder
Contingency|||NO MORE STUBBED toes or bruised shins, promises Geste Corp. of Goshen, Ind., the designer of a bed support to replace traditional frames|||Four tubular steel "Bedfellows," each roughly in the shape of a "W," are attached to the bottom of the box spring in a recessed position
Contingency|||That's not all|||Aer Rianta, the Irish airport authority, could build a cargo terminal in the Soviet Union
Contingency|||Moreover Irish companies are small but spunky|||We have to study their experience very well
Contingency|||We have to study their experience very well|||We must find any way to get business
Contingency|||The Bush administration is seeking an understanding with Congress to ease restrictions on U.S. involvement in foreign coups that might result in the death of a country's leader|||that while Bush wouldn't alter a longstanding ban on such involvement, "there's a clarification needed" on its interpretation
Contingency|||Steve and his firm were still worth a lot of money|||A package of credit support was put together
Contingency|||and that demand in Korea will stay strong|||Currently only one in 38 South Koreans owns a car, up from one in 200 a decade ago
Contingency|||Kia, the only Korean car maker that has seen its overseas sales grow in 1989, aims at Korea's common man|||Its advantage has been the peppy little Pride, sold as the Ford Festiva in the U.S
Contingency|||Its advantage has been the peppy little Pride, sold as the Ford Festiva in the U.S|||At 3.8 million won, or $5,700, the econobox is the lowest-priced car in South Korea
Contingency|||The Pentagon is a haunted house|||Living there for six years was really scary
Contingency|||Living there for six years was really scary|||The ghosts of the past are everywhere
Contingency|||because Raeder's ghost sometimes runs through the E ring dressed like Gen. Noriega|||The Command's huge bureaucracy is needed to analyze whether leaders of coups against Gen. Noriega meet the War Powers Act's six points, Cap Weinberger's seven points, the Intelligence Committee's 32 points and Woodrow Wilson's 14 points necessary to justify U.S. support
Contingency|||The ghost of the Soviet brigade discovered in Cuba back in the '70s costs just a few hundred million: the price of the Caribbean Command in Key West that President Carter created in 1980|||The brigade hasn't been heard from since, but we keep the staff around just in case
Contingency|||George Marshall's ghost is much more difficult to keep happy|||We keep a lot of shrines to him around the Pentagon: statues, busts, relics and such
Contingency|||but the Navy headquarters on the fourth deck made them stop it|||Marshall had this thing about the Navy and the Marines -- he wanted to make them part of the Army
Contingency|||but Secretary of the Navy James Forrestal blocked him|||Now his ghost won't let up till it's done
Contingency|||But that ghost wasn't fooled|||he knew the RDF was neither rapid nor deployable nor a force
Contingency|||One night both Marshall's ghost and the shah's ghost together caught Cap and threw him to the ground|||Before they let him go he added a thousand bureaucrats to the RDF in Tampa and renamed it Central Command
